Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
100.945,58000,19,2005,129.123306,35.179518,1249.294721,1730.799036,50.0,998.0,6,1.41,0,15,21,398855.8564,642.790448,450.2042557,16,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
33.7495,16000,16,2004,129.064968,35.162053,894.1344977,1238.752635,38.0,1395.0,9,0.95,0,18,24,398855.9166,677.3194125,225.9628201,44,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
84.38,73500,6,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
59.9942,14000,11,2005,128.963821,35.07733,1369.503633,1897.338977,25.0,417.0,3,1.64,0,8,20,5087.23994,14993.83134,441.1140565,26,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
31.5947,14100,7,2018,128.974319,35.090596,68.93656504,95.50615907,10.0,99.0,1,0.59,0,19,22,2345.689907,21390.05522,140.2442854,45,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
23.88,5000,3,2016,129.255899,35.368501,15550.20664,21543.58152,9.0,84.0,1,0.38,0,14,19,3336.835896,16947.38208,74.67475964,13,29653,97.87134659,43.2,11.0342967,15.49590261,11023.42007,24.45320496
57.0,15200,5,1981,129.035499,35.163138,953.8239722,1321.447681,5.0,672.0,20,0.78,0,12,22,398855.9428,449.0058897,445.8159803,28,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
84.36,61000,15,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
106.064,28900,20,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,11,5,398856.0527,260.8084546,4562.042616,4,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
84.7556,49500,13,2006,129.075654,35.211652,419.3258041,580.9427395,26.0,342.0,6,1.25,0,21,22,398855.8858,219.6844328,343.6907792,20,15639,93.79182156,46.6,14.64927425,21.97710851,6085.214008,44.93557087
77.04,19000,6,1992,129.027016,35.146634,927.540328,1285.03377,25.0,1070.0,14,1.0,1,15,22,2419.196102,19111.70888,974.004649,22,21356,91.03676536,43.5,12.68495973,18.71136917,21571.71717,29.94583579
84.962,37000,21,1996,129.179463,35.167411,355.4808715,492.4906345,24.0,852.0,12,1.05,1,6,7,398855.8108,180.5024612,1600.03489,19,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
84.95,37800,21,1997,129.168161,35.170026,339.1991303,469.9335697,24.0,928.0,12,1.03,1,6,7,398855.8199,161.6677443,442.3200482,14,16950,89.85215054,43.2,12.28318584,16.10619469,1.003374179,39.53457089
59.99,24900,24,1999,129.017783,35.156068,390.2493177,540.6595671,27.0,819.0,8,1.07,0,14,10,12979.13897,9088.842716,493.3772625,5,30222,95.89058854,44.2,9.499702204,19.7869102,7829.533679,26.99352857
59.4,21200,12,1997,129.086508,35.131828,333.857215,462.5327685,22.0,366.0,2,1.07,0,14,18,398855.9101,303.9922532,1600.813123,38,12915,96.03825137,46.8,11.53697251,21.17692605,12915.0,22.95842451
40.95,19000,5,1999,129.089999,35.233076,350.3739859,485.4154484,25.0,1270.0,13,1.26,0,18,18,398855.8637,254.2005704,45.27626857,30,17098,93.52574986,43.8,8.895777284,18.07813779,14248.33333,34.48032355
106.064,27000,18,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,13,16,5619.020173,20487.07282,1997.250851,31,13318,95.27859238,46.0,8.161886169,20.65625469,15308.04598,23.6121331
84.97,26000,8,2015,129.164382,35.335824,8577.587081,11883.56855,18.0,1035.0,16,1.25,1,0,2,398855.7525,70.87989983,652.8315807,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
75.9769,41200,15,2014,129.084198,35.240492,458.3594441,635.0207608,25.0,565.0,6,1.11,0,17,16,398855.8657,317.7736616,436.7882209,5,17950,104.8852871,32.7,8.807799443,13.89415042,5489.296636,53.29586413
47.14,13300,3,1979,129.027457,35.214009,300.5405297,416.3751359,5.0,356.0,11,0.67,0,10,22,4307.299576,15697.56108,962.2974398,31,13318,95.27859238,46.0,8.161886169,20.65625469,15308.04598,23.6121331
59.8,19500,25,1998,129.015153,35.231428,456.72391,632.7548577,25.0,3382.0,35,1.12,0,15,22,4378.535565,18475.06749,349.0283108,31,33147,86.59648728,40.9,11.38564576,12.30880623,1.012338515,40.22401525
44.87,11700,18,1994,129.023793,35.216077,283.371223,392.5884192,21.0,825.0,8,0.96,0,5,4,18631.12815,37077.56249,529.4468339,0,23699,96.23250807,42.6,12.92881556,16.53656272,29623.75,26.17882239
84.9151,33000,10,2007,128.999065,35.105421,248.9663632,344.9232069,25.0,470.0,8,1.01,0,0,1,18408.98271,38258.32763,53.6699856,4,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
59.9349,21300,14,2005,128.976627,35.125047,2150.584376,2979.464576,23.0,718.0,8,1.42,0,13,10,398856.0123,124.5863341,776.7359777,26,18647,98.39344611,43.3,11.78741889,16.24926262,11033.72781,31.71621375
84.7738,31000,12,2012,128.974584,35.061289,520.4329448,721.0186869,29.0,972.0,15,1.37,0,17,21,4872.01526,21893.16124,141.9735003,11,5073,103.1637966,53.1,3.981864774,31.04671792,14091.66667,14.08335044
59.997,21000,22,1999,129.104639,35.184107,1309.88977,1814.748685,25.0,2302.0,24,1.18,0,20,25,398855.8713,160.1007814,663.1315855,19,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
84.962,41500,9,1996,129.179463,35.167411,355.4808715,492.4906345,24.0,852.0,12,1.05,1,6,7,398855.8108,180.5024612,1600.03489,19,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
149.5497,52500,21,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
84.77,28000,23,2003,129.024673,35.082275,1524.346735,2111.86185,28.0,440.0,2,0.69,0,15,12,398855.9871,116.6398092,1352.045263,20,10015,99.86030732,50.6,6.120818772,29.4658013,22761.36364,13.85875346
126.9004,76000,17,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
69.95,19800,5,1993,129.146463,35.167196,651.6496681,902.8090799,20.0,264.0,2,1.1,0,7,11,398855.8407,713.9701233,586.1904484,3,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
173.621,137500,66,2011,129.143357,35.157057,670.0801445,928.3430473,72.0,1631.0,3,1.98,0,10,12,398855.8479,69.3167101,1001.020925,7,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
115.1516,56000,15,2005,129.175873,35.167418,276.1417752,382.572591,21.0,203.0,3,1.36,1,15,20,5054.00046,24749.83961,483.335015,13,28200,89.52886619,42.7,15.20212766,13.38652482,33975.90361,37.21056133
59.585,21600,24,1996,129.183117,35.168096,641.5721316,888.84745,25.0,512.0,7,1.0,1,13,7,14023.54463,7229.905394,388.8448186,5,55825,95.04908983,43.8,11.53963278,18.14240931,1421.568627,19.53303769
110.72,49000,17,2006,129.086525,35.252703,645.9771281,894.9502243,25.0,1926.0,29,1.77,0,13,11,398855.8584,175.6125565,545.0427262,7,34441,92.66614455,43.6,11.33242356,16.71844604,10796.55172,37.73331587
69.2108,20400,14,2012,128.975795,35.094857,519.379938,719.5598293,15.0,256.0,4,1.03,0,14,13,11986.6418,10500.43879,294.4221374,25,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
59.845,23800,13,1997,129.080985,35.22518,729.0230175,1010.003736,24.0,333.0,1,1.11,0,13,22,1374.47905,20163.41706,1062.642205,32,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
49.16,12700,4,1988,129.004794,35.152986,295.7675608,409.7625649,5.0,420.0,8,0.71,0,6,13,398855.9749,114.6912493,236.6852915,18,16061,105.1475284,43.8,9.613349107,15.56565594,10531.80328,23.20038575
59.8302,20000,20,2012,129.170354,35.325058,8503.516647,11780.94982,20.0,1758.0,19,1.12,0,19,28,781.326801,19202.62095,1108.559395,13,29656,95.24656001,40.3,16.76895063,10.11599676,15526.70157,33.61017704
134.6549,80000,12,1992,129.145381,35.159706,360.6408324,499.6393523,15.0,450.0,7,2.0,0,8,11,398855.8449,260.2927097,815.1223904,9,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
49.94,9200,9,1993,129.070839,35.085653,3822.938348,5296.378746,15.0,4056.0,26,0.35,0,1,6,398855.9439,122.426583,3959.094939,24,10846,95.07194245,48.6,6.352572377,29.18126498,13390.12346,20.86245939
74.65,30400,16,2005,129.107627,35.194779,1117.01508,1547.536056,20.0,464.0,5,1.01,0,20,22,398855.8641,238.5675338,429.9717181,26,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
84.9636,36100,9,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,13,11,12905.88704,8571.19223,79.65313357,23,22423,95.57784562,41.4,16.91120724,12.8662534,16609.62963,29.9393484
67.41,40500,4,2012,129.081942,35.230291,745.8437169,1033.307485,25.0,1335.0,14,1.44,0,21,19,398855.8721,478.6712651,426.578921,14,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
84.77,30000,8,2000,129.113713,35.198941,1254.80673,1738.435489,25.0,346.0,4,1.03,0,9,4,16732.29425,9967.745873,4886.695057,8,12848,97.60073823,45.4,6.623599004,18.11176837,5537.931034,18.0878553
84.92,13000,4,1993,128.996786,35.155152,544.242593,754.0050715,22.0,246.0,1,0.43,0,3,10,398855.9812,155.6884874,723.2356458,12,16061,105.1475284,43.8,9.613349107,15.56565594,10531.80328,23.20038575
49.77,10400,9,1994,129.013396,35.250012,286.3064442,396.6549361,20.0,713.0,7,0.33,0,0,4,398855.9257,146.191997,537.8111943,18,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
119.6398,44300,7,2014,128.982853,35.06609,307.4371806,425.9299002,35.0,1326.0,9,1.33,0,14,7,398856.0319,71.76468491,3100.934443,21,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.77,40000,10,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,5,12,398855.9369,250.6030527,915.4591558,11,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
59.92,18900,7,2001,129.209489,35.244704,3809.890897,5278.302536,15.0,702.0,10,0.8,0,0,1,398855.7507,66.65418367,40.64207573,2,55567,95.06775258,43.8,11.01913006,19.01848219,1414.998727,19.50893941
84.96,43500,2,1999,129.139862,35.166897,222.7487374,308.6007597,20.0,1680.0,19,1.19,0,8,14,398855.8468,284.439078,206.9600611,13,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
75.36,25000,7,2011,129.015157,35.108974,291.9419463,404.4624785,9.0,16.0,1,1.0,0,9,4,16732.29425,9967.745873,4886.695057,8,15125,104.69617,46.6,7.087603306,16.87272727,13152.17391,19.16316801
59.68,17800,8,2000,129.038141,35.15165,606.4951525,840.2510695,22.0,383.0,3,1.01,0,10,20,398855.9453,236.915273,333.6874609,15,20499,99.25155521,39.2,7.654031904,20.02536709,11325.41436,35.66825145
50.0095,24000,20,2017,129.050177,35.156468,101.6647923,140.8485297,20.0,69.0,1,1.0,0,4,10,8600.615197,11828.32134,983.4935033,26,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
51.27,14300,1,1981,129.034753,35.163154,935.2149967,1295.666417,5.0,672.0,20,0.78,0,12,22,398855.9435,384.074593,515.0703026,28,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
59.99,20000,22,1996,129.11725,35.200666,1521.796599,2108.328838,25.0,1500.0,10,0.95,0,6,10,7967.057678,12040.51518,106.9598259,26,15585,97.80428988,45.9,9.117741418,20.09624639,16940.21739,26.67325614
59.96,19800,16,1996,129.107766,35.126497,1327.02948,1838.494397,25.0,518.0,3,0.73,0,10,14,398855.8931,422.6699185,1014.119263,11,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
39.7819,12024,12,2018,129.090855,35.125362,1112.277146,1540.972022,28.0,1422.0,14,1.06,0,10,13,6287.583836,22362.70259,930.3624283,13,18222,96.44243208,43.3,14.54286028,16.97947536,8976.35468,34.26663242
52.29,18900,4,1997,129.108453,35.126969,1328.022097,1839.86959,25.0,648.0,2,0.72,0,10,13,398855.8923,386.3595864,948.6433731,11,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
76.2,21300,24,1997,129.050872,35.164421,701.9627412,972.5138636,25.0,546.0,4,1.77,0,16,24,398855.9284,464.6480864,308.4420648,28,23010,95.82978723,42.6,12.64232942,17.61408083,28762.5,26.87428486
43.58,19500,6,1988,129.014817,35.232684,326.7320768,452.661453,6.0,360.0,8,0.42,0,6,7,10611.79735,29819.71491,1624.971698,20,15469,101.760793,41.6,11.68789191,12.90969035,5859.469697,28.16777688
175.1244,130000,42,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,21,21,3414.738346,22349.09969,583.0369195,34,9790,106.5836674,44.3,9.642492339,16.54749745,17482.14286,22.77865702
99.98,68000,5,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
45.64,23450,7,2018,129.08417,35.199579,228.950475,317.1927767,15.0,28.0,1,0.64,0,18,23,1998.605939,21506.6314,49.86077998,23,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
31.14,9500,16,2004,129.058361,35.145165,238.4725561,330.384867,20.0,606.0,1,0.32,0,3,10,8147.925861,13377.93896,680.6604353,23,15867,97.30166625,41.1,12.67410349,12.24554106,12795.96774,29.17869515
134.97,41200,17,1999,129.111867,35.19483,1358.121092,1881.569367,25.0,1898.0,16,1.4,0,19,21,398855.8602,140.0473356,304.0855397,28,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
26.46,9300,7,2006,129.08416,35.218643,278.7064764,386.1257818,29.0,440.0,1,0.57,0,21,21,398855.8751,742.8761531,118.220752,39,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
76.0621,23500,9,2006,129.125881,35.190302,2199.331983,3047.000529,23.0,846.0,8,0.92,0,14,19,398855.8495,129.7783374,976.1450486,22,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
84.9819,28500,7,2013,128.89693,35.084018,6420.811226,8895.526168,15.0,1256.0,16,1.15,0,0,2,398856.1019,122.033479,3608.616895,8,30605,98.56614546,35.7,25.59385721,6.325763764,9416.923077,14.49930982
59.8881,27400,11,2014,129.174846,35.322319,8483.636459,11753.40739,15.0,539.0,9,1.07,1,17,20,5405.014185,23120.3329,756.2288897,24,36888,98.60019382,40.8,14.0289525,12.92832357,7121.235521,35.14331662
72.6,17000,7,1992,129.094221,35.27095,268.472885,371.9479502,15.0,118.0,1,0.42,0,0,1,18408.98271,38258.32763,53.6699856,4,18006,93.94657475,42.3,11.25180495,15.51704987,2203.916769,40.28785982
84.99,37500,7,2015,129.012226,35.251365,424.1048102,587.5636744,29.0,792.0,8,1.1,0,13,12,11910.58951,10441.24708,149.3061063,29,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
119.009,47500,17,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,13,24,398855.9086,246.5131234,1747.042834,36,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
84.9275,50500,9,2017,129.118971,35.167579,319.3073754,442.3751164,32.0,405.0,4,1.09,0,19,25,398855.8654,185.686349,558.7534437,23,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
59.99,24100,11,1995,129.089993,35.236763,231.1468797,320.2357217,24.0,1408.0,10,0.97,0,16,15,6402.200344,24305.5651,294.4841671,45,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
84.9606,42000,13,2013,128.97703,35.105546,375.2335406,519.8563954,26.0,542.0,5,1.38,0,13,11,398856.0203,49.31875911,354.0054657,16,28443,96.76928398,43.1,10.44896811,17.63878634,7349.612403,29.17042912
130.1762,67500,9,2008,129.109693,35.132681,963.8846923,1335.386013,39.0,1149.0,9,2.13,0,1,3,17254.46612,3342.469626,1624.647967,0,17911,104.4634703,32.7,9.22896544,13.42191949,5477.370031,53.65973674
84.9848,38800,12,2002,129.009973,35.237187,415.8126742,576.0755758,24.0,989.0,10,1.04,0,14,24,4426.86504,17874.52124,172.7828028,38,11028,92.69613839,45.8,6.692056583,18.01777294,20050.90909,25.73372206
59.82,12500,13,1996,129.02356,35.240444,1070.966741,1483.739723,16.0,900.0,6,0.58,0,1,6,398855.9206,102.9627603,211.3102943,14,16052,96.25871133,43.2,10.24794418,15.26912534,3191.252485,29.10390782
84.5011,37400,15,2006,129.084937,35.214274,546.2075796,756.7274051,24.0,281.0,4,1.19,0,21,21,398855.8763,684.5731225,231.1442508,42,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
84.9056,40900,7,2010,129.027316,35.154798,531.0668696,735.7511488,30.0,489.0,5,1.35,0,16,15,6625.276292,24245.99334,90.53616462,28,20831,96.85314685,46.4,9.053814027,20.2294657,11768.92655,23.42042755
82.61,32800,11,1978,129.074861,35.213174,491.4820037,680.9094477,12.0,432.0,3,1.0,0,1,6,8554.696584,18293.02327,79.03906929,13,46116,93.37470647,42.7,13.94093156,14.88637349,28822.5,34.66122408
84.5368,58700,7,2013,129.142996,35.164966,568.2632929,787.2838515,25.0,935.0,10,1.26,0,8,12,398855.8448,490.6532994,542.1428824,7,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
58.46,11300,11,1993,129.070839,35.085653,3822.938348,5296.378746,15.0,4056.0,26,0.35,0,1,6,398855.9439,122.426583,3959.094939,24,10846,95.07194245,48.6,6.352572377,29.18126498,13390.12346,20.86245939
84.93,23000,14,2008,128.905143,35.084011,5607.236569,7768.382822,15.0,1122.0,16,1.51,0,0,2,398856.0945,124.9761977,3590.111128,16,30605,98.56614546,35.7,25.59385721,6.325763764,9416.923077,14.49930982
59.94,18200,11,1996,129.08564,35.12265,1211.063087,1677.832131,25.0,452.0,3,0.72,0,12,15,398855.9148,445.9765128,2000.899499,31,7332,99.56450735,46.4,8.060556465,25.7228587,8238.202247,17.99436285
45.46,19800,2,1988,129.014817,35.232684,326.7320768,452.661453,6.0,360.0,8,0.42,0,5,6,11150.56862,30445.4514,2164.534779,15,15469,101.760793,41.6,11.68789191,12.90969035,5859.469697,28.16777688
84.9943,31500,8,2001,129.010038,35.227325,431.6757695,598.0526399,22.0,743.0,8,1.13,0,6,7,10284.70067,29864.65997,1296.85975,3,29240,96.92887931,43.1,10.87209302,16.09097127,7555.555556,28.51003415
77.04,18400,4,1992,129.027016,35.146634,927.540328,1285.03377,25.0,1070.0,14,1.0,1,7,18,398855.9575,120.3938877,706.7508766,20,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
59.816,27000,7,1996,129.174069,35.179334,982.3659807,1360.990376,26.0,1424.0,19,1.5,1,6,7,398855.8106,140.9010865,981.1630321,2,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
53.66,23600,11,2018,129.091097,35.255186,174.3864674,241.5986593,17.0,43.0,1,1.0,0,13,10,398855.8532,485.8838647,241.8788054,15,34441,92.66614455,43.6,11.33242356,16.71844604,10796.55172,37.73331587
59.9925,20000,18,2005,129.083279,35.119156,1566.082121,2169.682926,25.0,1090.0,10,1.16,0,12,16,398855.9184,194.3729416,1931.225151,27,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
84.6389,51700,5,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
